id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
1058655437127184099,Ensuite room with Dbed in a 2 b rooms  annex clean,552150783,Alev,4,t,t,,Enfield,51.6627892,-0.0321035,Private room,2,4,40,2,2,1.5,1,0,"[""Kitchen"", ""Free dryer \u2013 In building"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Private living room"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Heating"", ""Wifi"", ""Cooking basics"", ""Washer"", ""Hangers"", ""Iron"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades""]",0,10,40,2,2025-07-01,0.19,5.0,5.0,5.0,5.0,5.0,4.5,4.0,
602938763404233314,Apartment 202 Tudor Suite - Notting Hill Gate,447096752,Osh,14,t,t,,Kensington and Chelsea,51.51104,-0.19606,Private room,1,10,241,8,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Smart lock"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",0,0,0,73,2025-09-02,1.78,4.59,4.74,4.6,4.71,4.74,4.93,4.52,
1380265179987803589,Lux and Large 2 bed  Battersea Power station,74192216,Can And Aleksandra,21,t,t,,Wandsworth,51.47903,-0.14697,Entire home/apt,3,17,227,4,6,2.0,2,3,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Housekeeping available 24 hours, every day - available at extra cost"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Air conditioning"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Microwave"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Shared backyard"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""Trash compactor"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Babysitter recommendations"", ""Ceiling fan""]",9,27,34,4,2025-07-31,0.98,5.0,5.0,4.75,5.0,5.0,5.0,5.0,
1257933263893456479,Islington Designer Home with Balcony and View,46362642,Kelly,71,t,t,,Hackney,51.5349590106946,-0.088064307022829,Entire home/apt,2,11,211,11,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Bramley conditioner"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Patio or balcony"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Bramley body soap"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Freezer"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Single level home"", ""Iron"", ""TV"", ""Cleaning available during stay"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Ethernet connection"", ""Sound system"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Building staff"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades"", ""Babysitter recommendations""]",12,36,66,11,2025-08-28,1.13,4.82,4.73,4.64,4.82,4.91,4.82,4.64,
1282150135939783984,Stylish 2-Bed House in Kew Gardens/Richmond,8451192,Timothy,1,t,t,,Richmond upon Thames,51.4689116259261,-0.284583223596569,Entire home/apt,14,1,159,1,4,1.0,2,2,"[""Clothing storage: wardrobe"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Barbecue utensils"", ""Exercise equipment: free weights, yoga mat"", ""Central heating"", ""Drying rack for clothing"", ""Outdoor kitchen"", ""Microwave"", ""Private BBQ grill: charcoal"", ""Pets allowed"", ""Wifi"", ""Cooking basics"", ""Outdoor furniture"", ""Baking sheet"", ""Private patio or balcony"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Theme room"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Kayak"", ""Gas stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""IKEA  refrigerator"", ""Bosch stainless steel single oven"", ""Coffee maker: Nespresso"", ""Sound system"", ""Ethernet connection"", ""Sun loungers"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you"", ""Room-darkening shades""]",9,39,69,1,2025-08-02,0.67,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1177556081833471086,Double room with en-suite shower,38594240,Andrew,1,t,t,,Southwark,51.4577167,-0.0799122,Private room,2,1,60,13,2,1.0,1,1,"[""Washer"", ""Body soap"", ""Luggage dropoff allowed"", ""Coffee"", ""Exterior security cameras on property"", ""Bed linens"", ""Smoke alarm"", ""Hot water kettle"", ""Hot water"", ""Conditioner"", ""Shampoo"", ""Hangers"", ""Carbon monoxide alarm"", ""Mini fridge"", ""Wifi"", ""Hair dryer""]",13,30,60,20,2025-07-30,1.36,4.9,4.95,5.0,5.0,5.0,4.85,4.75,
36448580,Cozy 2 BD Central London with Parking,148379571,Lili,12,t,t,,Hammersmith and Fulham,51.4851863052922,-0.195020098291598,Private room,5,4,318,16,4,2.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Bidet"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Free driveway parking on premises"", ""Clothing storage: closet"", ""Portable fans"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Electric stove"", ""Dining table"", ""Shared backyard"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""HDTV"", ""Coffee"", ""Coffee maker: drip coffee maker"", ""Single level home"", ""Iron"", ""Shower gel"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Host greets you"", ""Room-darkening shades""]",7,30,52,83,2025-08-03,2.0,4.67,4.66,4.72,4.94,4.93,4.81,4.64,
24385068,"Regents Park Zone 1, Quiet Apartment Large Balcony",26518292,David,10,t,t,,Camden,51.52725,-0.14353,Entire home/apt,1,10,34,3,3,1.0,0,2,"[""Essentials"", ""Washer"", ""Kitchen"", ""TV with standard cable"", ""Wifi"", ""Bed linens"", ""Smoke alarm"", ""Heating"", ""Fire extinguisher"", ""Hot water"", ""Shampoo"", ""Dryer"", ""Hangers"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hair dryer""]",18,34,34,32,2025-07-01,0.67,4.03,4.28,4.22,4.31,4.34,4.13,3.97,
1368885537232452674,Large family studio Apt NW1,156105641,Jade Patrice,19,t,t,,Camden,51.5288122393594,-0.131901456938301,Entire home/apt,1,17,234,14,3,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Induction stove"", ""Pack \u2019n play/Travel crib - available upon request"", ""High chair"", ""Hair dryer"", ""Crib"", ""Free washer \u2013 In building"", ""Portable fans"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Hangers"", ""Portable heater"", ""Clothing storage"", ""Coffee"", ""Smart lock"", ""Iron"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Paid street parking off premises"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",22,45,75,14,2025-08-19,2.64,4.5,4.64,4.29,4.93,4.86,4.86,4.29,
1167243624758342435,20 minutes from the lovely Wandle Park,578027936,Nicholas,7,t,t,,Croydon,51.37489,-0.0903,Private room,1,6,114,17,2,1.0,1,2,"[""Essentials"", ""TV"", ""Paid parking on premises"", ""Luggage dropoff allowed"", ""Self check-in"", ""Shower gel"", ""Bed linens"", ""Air conditioning"", ""Smoke alarm"", ""Building staff"", ""Heating"", ""Elevator"", ""Hot water"", ""Conditioner"", ""Shampoo"", ""Wifi"", ""Room-darkening shades"", ""Iron""]",30,60,90,22,2025-08-16,1.42,3.95,4.23,4.0,4.41,4.41,4.32,4.0,
1335738538535858986,Spacious 8-Person House Near Excel | Free Parking,204497265,Sandeep Singh,33,t,t,,Newham,51.5169661,0.0228742,Entire home/apt,2,18,334,12,8,3.0,3,7,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free street parking"", ""Lockbox""]",26,53,80,12,2025-08-26,1.77,3.92,4.25,3.92,4.83,4.33,3.75,4.25,
681084300696284026,Family bungalow in leafy N10,778948,Laura And Kamilo,5,t,t,,Barnet,51.60107,-0.14887,Entire home/apt,2,1,13,0,5,1.5,3,3,"[""Washer"", ""TV"", ""Kitchen"", ""Patio or balcony"", ""Outdoor dining area"", ""Indoor fireplace"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Pets allowed"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dryer"", ""Wifi"", ""Refrigerator""]",0,0,0,2,2023-12-31,0.1,4.5,5.0,4.0,5.0,5.0,5.0,4.5,
27025816,Master Bedroom in Euston Square (5),203335319,Kannell,19,t,t,,Camden,51.527042388916,-0.136745005846023,Private room,1,19,308,41,2,2.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""Cleaning available during stay"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Lock on bedroom door"", ""Lockbox""]",9,9,33,268,2025-08-28,3.1,4.38,4.6,4.51,4.7,4.58,4.79,4.41,
1280487117090740795,Stunning 3 Bed Apartment | Paddington,44201282,Dina,57,t,t,,Westminster,51.51572,-0.18238,Entire home/apt,2,56,331,3,8,2.0,3,4,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Laundromat nearby"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Coffee"", ""Trash compactor"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",17,31,61,3,2025-03-21,0.37,4.0,4.33,4.0,3.67,4.33,4.33,4.0,
655207260956937270,Pond Cottage/Luxury room with En suite,463768853,Bernadette,3,t,t,,Croydon,51.3272172,-0.1063809,Private room,3,1,343,1,2,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Fire pit"", ""Noise decibel monitors on property"", ""BBQ grill"", ""Shampoo"", ""HDTV with Amazon Prime Video, Disney+, Netflix, standard cable"", ""Hair dryer"", ""Barbecue utensils"", ""Free washer \u2013 In building"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Outdoor kitchen"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Outdoor furniture"", ""Bread maker"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Board games"", ""First aid kit"", ""Trash compactor"", ""Cleaning available during stay"", ""Shower gel"", ""Ethernet connection"", ""Sun loungers"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Host greets you"", ""Free street parking""]",12,39,69,3,2025-05-16,0.08,5.0,5.0,5.0,5.0,5.0,4.33,4.67,
655628032339585855,Luxurious 1-bedroom apartment. Indoor Fireplace,465701599,Emml,2,t,t,,Croydon,51.37795,-0.0776,Entire home/apt,1,1,364,1,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Radiant heating"", ""Smoke alarm"", ""Shampoo"", ""Garden view"", ""82 inch HDTV with Apple TV, standard cable, Chromecast, Amazon Prime Video, Netflix, Disney+"", ""Hair dryer"", ""Indoor fireplace"", ""Clothing storage: closet"", ""Portable fans"", ""Central heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Stainless steel oven"", ""Sound system with Bluetooth and aux"", ""Gas stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""Rice maker"", ""First aid kit"", ""Cleaning available during stay"", ""Exercise equipment"", ""Shower gel"", ""Ethernet connection"", ""Paid street parking off premises"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Lockbox""]",29,59,89,11,2025-05-31,0.29,4.73,4.91,4.64,4.91,5.0,4.73,4.64,
203163,Long Stay Cute Studio zone 1,460272,Antonia Clare,12,t,t,,Southwark,51.48579,-0.10765,Private room,2,12,272,23,1,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""LG induction stove"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Shampoo"", ""Garden view"", ""Portable air conditioning"", ""Hair dryer"", ""Heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""EV charger"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""City skyline view"", ""Iron"", ""Board games"", ""First aid kit"", ""Cleaning available during stay"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Courtyard view"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Lockbox""]",0,15,27,151,2025-08-02,0.89,4.92,4.91,4.93,4.94,4.97,4.91,4.84,
757919869840582983,Creative & Family-Friendly Flat in Tottenham,36375837,Sade,1,t,t,,Haringey,51.5892,-0.05799,Entire home/apt,5,1,183,1,4,3.0,2,3,"[""Kitchen"", ""Outdoor dining area"", ""HDTV with Disney+, Fire TV"", ""Crib - always at the listing"", ""Lake view"", ""Children's playroom"", ""Smoke alarm"", ""Dedicated workspace"", ""Changing table"", ""Standalone high chair - always at the listing"", ""Paid parking lot off premises"", ""Central heating"", ""Elevator"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""EV charger"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Freezer"", ""Books and reading material"", ""Dining table"", ""Stainless steel oven"", ""Coffee maker: pour-over coffee"", ""Hot water kettle"", ""City skyline view"", ""Coffee"", ""Outlet covers"", ""Children\u2019s dinnerware"", ""Single level home"", ""Piano"", ""Board games"", ""First aid kit"", ""Exercise equipment"", ""Outdoor playground"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm""]",0,7,7,1,2025-07-29,0.63,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1050710534252349285,Captivating 1-Bed Apartment in London,439074505,Travelnest,8769,f,t,,Ealing,51.50693,-0.26532,Entire home/apt,1,116,364,0,2,1.0,1,1,"[""Freezer"", ""Essentials"", ""Washer"", ""TV"", ""Kitchen"", ""Oven"", ""Bed linens"", ""Smoke alarm"", ""Hot water kettle"", ""Heating"", ""Pets allowed"", ""Microwave"", ""Carbon monoxide alarm"", ""Wifi"", ""Refrigerator"", ""Private entrance"", ""Iron"", ""Hair dryer""]",29,59,89,1,2023-12-29,0.05,5.0,5.0,1.0,5.0,1.0,5.0,5.0,
1118738515670054806,Room 2: Sainsbury's | Ground Floor | Victoria,568520441,Pierre,21,t,t,,Westminster,51.4939237794623,-0.138499285310733,Private room,2,8,28,24,2,1.0,1,1,"[""Shared patio or balcony"", ""Self check-in"", ""Kitchen"", ""Faith in Nature body soap"", ""Table corner guards"", ""Smoke alarm"", ""Dedicated workspace"", ""Induction stove"", ""Stainless steel double oven"", ""Hair dryer"", ""Clothing storage: closet"", ""Portable fans"", ""Central heating"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Wine glasses"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Dining table"", ""Hot water kettle"", ""Hangers"", ""Smart lock"", ""Coffee"", ""Iron"", ""First aid kit"", ""Faith in Nature shampoo"", ""TV"", ""Shower gel"", ""Faith in Nature conditioner"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Window guards"", ""Room-darkening shades""]",5,12,28,39,2025-09-02,2.33,4.82,4.95,4.85,4.97,4.95,5.0,4.79,
827436,Modern 3 Bed Greenwich apartment on the river 0131,1409439,Alan,57,t,t,,Greenwich,51.49666,0.01268,Entire home/apt,3,30,28,10,8,2.0,3,5,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""High chair"", ""Hair dryer"", ""Crib"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hangers"", ""Waterfront"", ""Iron"", ""TV"", ""Dishwasher"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",21,28,28,87,2025-09-10,0.57,4.59,4.7,4.69,4.68,4.64,4.69,4.47,
7659972,Modern Notting Hill Apartment,4280165,Patricia,2,t,t,,Westminster,51.51573,-0.19841,Entire home/apt,4,2,186,27,2,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Books and reading material"", ""Wine glasses"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Iron"", ""TV"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades""]",0,9,24,70,2025-08-25,0.58,4.89,4.9,4.93,4.99,4.99,5.0,4.71,
42993387,Double Room - Charlotte Guest House,342305733,Charlotte Guest House,12,t,t,,Camden,51.54969,-0.19311,Private room,2,9,363,2,2,1.0,1,1,"[""First aid kit"", ""Essentials"", ""Cleaning available during stay"", ""TV with standard cable"", ""Laundromat nearby"", ""Bed linens"", ""Smoke alarm"", ""Paid parking off premises"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer""]",28,58,88,7,2025-08-28,0.11,4.29,4.57,4.57,4.86,4.57,4.57,4.29,
788225641009299427,Spacious Leicester Square 1BR,43478396,Dom,46,t,t,,Westminster,51.51265,-0.12802,Entire home/apt,1,31,332,58,2,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""High chair - available upon request"", ""Portable fans"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Single level home"", ""Iron"", ""First aid kit"", ""TV"", ""Crib - available upon request"", ""Cleaning available during stay"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Window guards""]",6,31,59,200,2025-08-27,6.05,4.81,4.79,4.95,4.9,4.93,4.86,4.71,
47173928,Immaculate Covent Garden Apartment,43866971,Ben,4,t,t,,Camden,51.51527,-0.12175,Entire home/apt,2,2,210,26,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Hair dryer"", ""Heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Books and reading material"", ""Dining table"", ""Stainless steel oven"", ""Hot water kettle"", ""Hangers"", ""Iron"", ""Rice maker"", ""TV"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",5,13,24,86,2025-08-28,1.55,4.83,4.86,4.85,4.93,4.88,4.98,4.76,
822975310843334946,Two-bedroom retreat : Ideal for 6 !,497724877,Enxhi,77,t,t,,Westminster,51.5159384552909,-0.175545484843433,Entire home/apt,3,57,164,3,6,1.0,2,3,"[""Clothing storage: wardrobe"", ""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Induction stove"", ""Hair dryer"", ""Laundromat nearby"", ""Air conditioning"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Luggage dropoff allowed"", ""Stainless steel oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Iron"", ""TV"", ""Crib - available upon request"", ""Paid street parking off premises"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",5,17,26,6,2025-07-30,0.2,4.5,4.83,4.67,5.0,5.0,4.83,4.33,
34613213,Stunning shared 1 bed apartment near Finsbury Park,261132866,Abi,3,t,f,,Hackney,51.56353,-0.09331,Private room,1,1,89,2,1,1.0,1,2,"[""Essentials"", ""Washer"", ""TV"", ""Kitchen"", ""Wifi"", ""Air conditioning"", ""Smoke alarm"", ""Heating"", ""Elevator"", ""Dedicated workspace"", ""Hangers"", ""Shampoo"", ""Carbon monoxide alarm"", ""Private entrance"", ""Iron"", ""Hair dryer""]",29,59,89,4,2025-08-21,0.15,4.75,4.75,4.75,5.0,5.0,5.0,4.75,
1496513599117901033,Kensington spacious studio flat,521399150,Mark,3,t,t,,Kensington and Chelsea,51.52063,-0.20685,Entire home/apt,1,3,320,1,2,1.0,1,2,"[""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Outdoor dining area"", ""Smoke alarm"", ""Air conditioning"", ""Fire pit"", ""Fire extinguisher"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Wifi""]",12,34,58,1,2025-09-08,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
